,date,state,cases_new,cases_import,cases_recovered
6868,2021-03-29,Negeri Sembilan,18,0,35.0
6869,2021-03-29,Pahang,5,0,25.0
6870,2021-03-29,Pulau Pinang,164,0,23.0
6871,2021-03-29,Perak,5,0,0.0
6872,2021-03-29,Perlis,0,0,120.0
6873,2021-03-29,Sabah,34,0,32.0
6874,2021-03-29,Sarawak,192,0,214.0
6875,2021-03-29,Selangor,219,2,332.0
6876,2021-03-29,Terengganu,4,0,23.0
6877,2021-03-29,W.P. Kuala Lumpur,57,6,50.0
6878,2021-03-29,W.P. Labuan,1,0,6.0
6879,2021-03-29,W.P. Putrajaya,1,0,1.0
6880,2021-03-30,Johor,96,1,106.0
6881,2021-03-30,Kedah,41,0,33.0
6882,2021-03-30,Kelantan,44,0,34.0
6883,2021-03-30,Melaka,6,0,10.0
6884,2021-03-30,Negeri Sembilan,39,0,37.0
6885,2021-03-30,Pahang,16,0,2.0
6886,2021-03-30,Pulau Pinang,194,0,15.0
6887,2021-03-30,Perak,44,0,0.0
6888,2021-03-30,Perlis,1,0,273.0
6889,2021-03-30,Sabah,41,0,82.0
6890,2021-03-30,Sarawak,153,1,201.0
6891,2021-03-30,Selangor,401,2,224.0
6892,2021-03-30,Terengganu,2,0,37.0
6893,2021-03-30,W.P. Kuala Lumpur,53,4,93.0
6894,2021-03-30,W.P. Labuan,1,0,1.0
6895,2021-03-30,W.P. Putrajaya,1,0,0.0
6896,2021-03-31,Johor,86,0,159.0
6897,2021-03-31,Kedah,37,0,27.0
6898,2021-03-31,Kelantan,57,0,41.0
6899,2021-03-31,Melaka,41,0,8.0
6900,2021-03-31,Negeri Sembilan,32,0,32.0
6901,2021-03-31,Pahang,36,0,10.0
6902,2021-03-31,Pulau Pinang,200,0,28.0
6903,2021-03-31,Perak,31,0,1.0
6904,2021-03-31,Perlis,1,0,106.0
6905,2021-03-31,Sabah,69,0,39.0
6906,2021-03-31,Sarawak,176,0,141.0
6907,2021-03-31,Selangor,661,0,416.0
6908,2021-03-31,Terengganu,2,0,3.0
6909,2021-03-31,W.P. Kuala Lumpur,42,2,57.0
6910,2021-03-31,W.P. Labuan,8,0,2.0
6911,2021-03-31,W.P. Putrajaya,3,0,0.0
6912,2021-04-01,Johor,165,0,145.0
6913,2021-04-01,Kedah,32,0,61.0
6914,2021-04-01,Kelantan,27,0,55.0
6915,2021-04-01,Melaka,9,0,8.0
6916,2021-04-01,Negeri Sembilan,34,0,17.0
6917,2021-04-01,Pahang,14,0,5.0
6918,2021-04-01,Pulau Pinang,190,0,27.0
6919,2021-04-01,Perak,31,0,1.0
6920,2021-04-01,Perlis,0,0,160.0
6921,2021-04-01,Sabah,86,0,61.0
6922,2021-04-01,Sarawak,238,1,411.0
6923,2021-04-01,Selangor,237,10,339.0
6924,2021-04-01,Terengganu,6,0,3.0
6925,2021-04-01,W.P. Kuala Lumpur,101,9,75.0
6926,2021-04-01,W.P. Labuan,7,0,8.0
6927,2021-04-01,W.P. Putrajaya,1,0,1.0
6928,2021-04-02,Johor,103,1,123.0
6929,2021-04-02,Kedah,21,0,49.0
6930,2021-04-02,Kelantan,66,0,54.0
6931,2021-04-02,Melaka,22,0,66.0
6932,2021-04-02,Negeri Sembilan,31,0,20.0
6933,2021-04-02,Pahang,57,0,22.0
6934,2021-04-02,Pulau Pinang,139,0,133.0
6935,2021-04-02,Perak,14,0,0.0
6936,2021-04-02,Perlis,1,0,187.0
6937,2021-04-02,Sabah,63,0,43.0
6938,2021-04-02,Sarawak,217,3,232.0
6939,2021-04-02,Selangor,455,1,314.0
6940,2021-04-02,Terengganu,8,0,14.0
6941,2021-04-02,W.P. Kuala Lumpur,88,20,180.0
6942,2021-04-02,W.P. Labuan,4,0,4.0
6943,2021-04-02,W.P. Putrajaya,5,1,1.0
6944,2021-04-03,Johor,83,0,142.0
6945,2021-04-03,Kedah,20,0,36.0
6946,2021-04-03,Kelantan,64,0,62.0
6947,2021-04-03,Melaka,20,0,13.0
6948,2021-04-03,Negeri Sembilan,25,0,22.0
6949,2021-04-03,Pahang,35,0,2.0
6950,2021-04-03,Pulau Pinang,92,0,41.0
6951,2021-04-03,Perak,494,0,4.0
6952,2021-04-03,Perlis,0,0,206.0
6953,2021-04-03,Sabah,73,1,34.0
6954,2021-04-03,Sarawak,290,1,230.0
6955,2021-04-03,Selangor,352,2,580.0
6956,2021-04-03,Terengganu,4,0,1.0
6957,2021-04-03,W.P. Kuala Lumpur,67,2,76.0
6958,2021-04-03,W.P. Labuan,12,1,0.0
6959,2021-04-03,W.P. Putrajaya,7,0,0.0
6960,2021-04-04,Johor,95,0,148.0
6961,2021-04-04,Kedah,32,0,34.0
6962,2021-04-04,Kelantan,18,0,72.0
6963,2021-04-04,Melaka,15,0,13.0
6964,2021-04-04,Negeri Sembilan,20,0,19.0
6965,2021-04-04,Pahang,11,0,13.0
6966,2021-04-04,Pulau Pinang,185,0,35.0
6967,2021-04-04,Perak,24,0,0.0
6968,2021-04-04,Perlis,1,0,154.0
6969,2021-04-04,Sabah,68,0,55.0
6970,2021-04-04,Sarawak,419,0,253.0
6971,2021-04-04,Selangor,343,1,344.0
6972,2021-04-04,Terengganu,6,0,2.0
6973,2021-04-04,W.P. Kuala Lumpur,73,5,119.0
6974,2021-04-04,W.P. Labuan,22,1,5.0
6975,2021-04-04,W.P. Putrajaya,17,0,4.0
6976,2021-04-05,Johor,55,1,86.0
6977,2021-04-05,Kedah,34,0,31.0
6978,2021-04-05,Kelantan,31,0,77.0
6979,2021-04-05,Melaka,25,0,8.0
6980,2021-04-05,Negeri Sembilan,12,0,48.0
6981,2021-04-05,Pahang,37,1,47.0
6982,2021-04-05,Pulau Pinang,133,0,19.0
6983,2021-04-05,Perak,8,0,0.0
6984,2021-04-05,Perlis,2,0,176.0
6985,2021-04-05,Sabah,65,0,61.0
6986,2021-04-05,Sarawak,225,0,215.0
6987,2021-04-05,Selangor,327,2,395.0
6988,2021-04-05,Terengganu,3,0,5.0
6989,2021-04-05,W.P. Kuala Lumpur,88,5,118.0
6990,2021-04-05,W.P. Labuan,17,0,5.0
6991,2021-04-05,W.P. Putrajaya,8,0,3.0
6992,2021-04-06,Johor,98,1,136.0
6993,2021-04-06,Kedah,27,0,32.0
6994,2021-04-06,Kelantan,126,0,40.0
6995,2021-04-06,Melaka,7,1,47.0
6996,2021-04-06,Negeri Sembilan,14,0,17.0
6997,2021-04-06,Pahang,11,0,35.0
6998,2021-04-06,Pulau Pinang,110,0,10.0
6999,2021-04-06,Perak,61,0,0.0
7000,2021-04-06,Perlis,0,0,157.0
7001,2021-04-06,Sabah,112,0,60.0
7002,2021-04-06,Sarawak,385,4,236.0
7003,2021-04-06,Selangor,242,5,583.0
7004,2021-04-06,Terengganu,9,0,1.0
7005,2021-04-06,W.P. Kuala Lumpur,87,10,57.0
7006,2021-04-06,W.P. Labuan,8,3,1.0
7007,2021-04-06,W.P. Putrajaya,3,0,0.0
7008,2021-04-07,Johor,102,4,141.0
7009,2021-04-07,Kedah,35,0,22.0
7010,2021-04-07,Kelantan,38,0,53.0
7011,2021-04-07,Melaka,13,0,49.0
7012,2021-04-07,Negeri Sembilan,30,0,66.0
7013,2021-04-07,Pahang,23,0,41.0
7014,2021-04-07,Pulau Pinang,93,0,10.0
7015,2021-04-07,Perak,24,0,0.0
7016,2021-04-07,Perlis,0,0,115.0
7017,2021-04-07,Sabah,60,1,53.0
7018,2021-04-07,Sarawak,332,1,151.0
7019,2021-04-07,Selangor,294,0,442.0
7020,2021-04-07,Terengganu,10,0,3.0
7021,2021-04-07,W.P. Kuala Lumpur,84,7,45.0
7022,2021-04-07,W.P. Labuan,1,0,2.0
7023,2021-04-07,W.P. Putrajaya,0,0,6.0
7024,2021-04-08,Johor,101,0,118.0
7025,2021-04-08,Kedah,31,0,27.0
7026,2021-04-08,Kelantan,87,0,60.0
7027,2021-04-08,Melaka,11,0,31.0
7028,2021-04-08,Negeri Sembilan,12,0,35.0
7029,2021-04-08,Pahang,12,0,17.0
7030,2021-04-08,Pulau Pinang,162,0,55.0
7031,2021-04-08,Perak,24,0,1.0
7032,2021-04-08,Perlis,1,0,134.0
7033,2021-04-08,Sabah,106,0,62.0
7034,2021-04-08,Sarawak,211,1,215.0
7035,2021-04-08,Selangor,374,3,327.0
7036,2021-04-08,Terengganu,11,0,1.0
7037,2021-04-08,W.P. Kuala Lumpur,120,13,82.0
7038,2021-04-08,W.P. Labuan,3,0,2.0
7039,2021-04-08,W.P. Putrajaya,19,0,8.0
7040,2021-04-09,Johor,103,1,136.0
7041,2021-04-09,Kedah,40,0,30.0
7042,2021-04-09,Kelantan,143,0,63.0
7043,2021-04-09,Melaka,34,1,17.0
7044,2021-04-09,Negeri Sembilan,40,0,20.0
7045,2021-04-09,Pahang,19,0,7.0
7046,2021-04-09,Pulau Pinang,176,0,19.0
7047,2021-04-09,Perak,29,0,1.0
7048,2021-04-09,Perlis,0,0,111.0
7049,2021-04-09,Sabah,139,0,52.0
7050,2021-04-09,Sarawak,555,1,261.0
7051,2021-04-09,Selangor,403,2,451.0
7052,2021-04-09,Terengganu,29,0,4.0
7053,2021-04-09,W.P. Kuala Lumpur,135,15,61.0
7054,2021-04-09,W.P. Labuan,3,0,11.0
7055,2021-04-09,W.P. Putrajaya,6,0,3.0
7056,2021-04-10,Johor,80,0,50.0
7057,2021-04-10,Kedah,59,0,24.0
7058,2021-04-10,Kelantan,171,0,69.0
7059,2021-04-10,Melaka,6,0,43.0
7060,2021-04-10,Negeri Sembilan,28,0,36.0
7061,2021-04-10,Pahang,13,0,26.0
7062,2021-04-10,Pulau Pinang,101,0,32.0
7063,2021-04-10,Perak,46,0,0.0
7064,2021-04-10,Perlis,2,0,103.0
7065,2021-04-10,Sabah,131,0,70.0
7066,2021-04-10,Sarawak,296,0,384.0
7067,2021-04-10,Selangor,415,3,298.0
7068,2021-04-10,Terengganu,44,0,5.0
7069,2021-04-10,W.P. Kuala Lumpur,106,2,83.0
7070,2021-04-10,W.P. Labuan,2,0,23.0
7071,2021-04-10,W.P. Putrajaya,10,0,2.0
7072,2021-04-11,Johor,67,0,196.0
7073,2021-04-11,Kedah,40,0,28.0
7074,2021-04-11,Kelantan,98,0,37.0
7075,2021-04-11,Melaka,59,0,9.0
7076,2021-04-11,Negeri Sembilan,40,0,10.0
7077,2021-04-11,Pahang,22,0,28.0
7078,2021-04-11,Pulau Pinang,113,0,27.0
7079,2021-04-11,Perak,50,0,2.0
7080,2021-04-11,Perlis,0,0,144.0
7081,2021-04-11,Sabah,127,0,77.0
7082,2021-04-11,Sarawak,443,1,323.0
7083,2021-04-11,Selangor,535,1,249.0
7084,2021-04-11,Terengganu,34,0,7.0
7085,2021-04-11,W.P. Kuala Lumpur,96,6,63.0
7086,2021-04-11,W.P. Labuan,4,0,14.0
7087,2021-04-11,W.P. Putrajaya,11,0,2.0
7088,2021-04-12,Johor,61,1,193.0
7089,2021-04-12,Kedah,47,0,27.0
7090,2021-04-12,Kelantan,58,0,51.0
7091,2021-04-12,Melaka,11,0,11.0
7092,2021-04-12,Negeri Sembilan,63,0,16.0
7093,2021-04-12,Pahang,32,0,7.0
7094,2021-04-12,Pulau Pinang,112,0,17.0
7095,2021-04-12,Perak,21,0,0.0
7096,2021-04-12,Perlis,2,0,146.0
7097,2021-04-12,Sabah,109,0,68.0
7098,2021-04-12,Sarawak,351,0,200.0
7099,2021-04-12,Selangor,303,0,248.0
7100,2021-04-12,Terengganu,22,0,3.0
7101,2021-04-12,W.P. Kuala Lumpur,116,11,58.0
7102,2021-04-12,W.P. Labuan,0,0,7.0
7103,2021-04-12,W.P. Putrajaya,9,0,0.0
7104,2021-04-13,Johor,74,0,61.0
7105,2021-04-13,Kedah,39,0,30.0
7106,2021-04-13,Kelantan,103,0,38.0
7107,2021-04-13,Melaka,17,0,9.0
7108,2021-04-13,Negeri Sembilan,29,0,48.0
7109,2021-04-13,Pahang,14,0,20.0
7110,2021-04-13,Pulau Pinang,92,0,14.0
7111,2021-04-13,Perak,36,0,0.0
7112,2021-04-13,Perlis,0,0,163.0
7113,2021-04-13,Sabah,117,0,78.0
7114,2021-04-13,Sarawak,607,0,316.0
7115,2021-04-13,Selangor,483,3,429.0
7116,2021-04-13,Terengganu,13,0,7.0
7117,2021-04-13,W.P. Kuala Lumpur,133,6,69.0
7118,2021-04-13,W.P. Labuan,3,0,0.0
7119,2021-04-13,W.P. Putrajaya,7,0,8.0
7120,2021-04-14,Johor,84,0,105.0
7121,2021-04-14,Kedah,53,0,3.0
7122,2021-04-14,Kelantan,226,0,72.0
7123,2021-04-14,Melaka,6,0,26.0
7124,2021-04-14,Negeri Sembilan,51,0,33.0
7125,2021-04-14,Pahang,13,0,35.0
7126,2021-04-14,Pulau Pinang,92,0,8.0
7127,2021-04-14,Perak,56,0,0.0
7128,2021-04-14,Perlis,3,0,169.0
7129,2021-04-14,Sabah,142,1,76.0
7130,2021-04-14,Sarawak,489,1,231.0
7131,2021-04-14,Selangor,517,2,659.0
7132,2021-04-14,Terengganu,14,0,4.0
7133,2021-04-14,W.P. Kuala Lumpur,134,2,44.0
7134,2021-04-14,W.P. Labuan,1,0,15.0
7135,2021-04-14,W.P. Putrajaya,8,0,5.0
7136,2021-04-15,Johor,182,0,146.0
7137,2021-04-15,Kedah,26,0,46.0
7138,2021-04-15,Kelantan,221,0,94.0
7139,2021-04-15,Melaka,53,0,11.0
7140,2021-04-15,Negeri Sembilan,34,0,28.0
7141,2021-04-15,Pahang,34,0,18.0
7142,2021-04-15,Pulau Pinang,134,0,64.0
7143,2021-04-15,Perak,51,0,1.0
7144,2021-04-15,Perlis,1,0,131.0
7145,2021-04-15,Sabah,202,0,85.0
7146,2021-04-15,Sarawak,512,0,241.0
7147,2021-04-15,Selangor,459,0,275.0
7148,2021-04-15,Terengganu,57,0,8.0
7149,2021-04-15,W.P. Kuala Lumpur,171,19,99.0
7150,2021-04-15,W.P. Labuan,3,0,7.0
7151,2021-04-15,W.P. Putrajaya,8,0,5.0
7152,2021-04-16,Johor,121,0,90.0
7153,2021-04-16,Kedah,35,0,51.0
7154,2021-04-16,Kelantan,164,0,83.0
7155,2021-04-16,Melaka,28,0,21.0
7156,2021-04-16,Negeri Sembilan,53,0,28.0
7157,2021-04-16,Pahang,47,0,53.0
7158,2021-04-16,Pulau Pinang,91,0,39.0
7159,2021-04-16,Perak,49,0,2.0
7160,2021-04-16,Perlis,2,0,102.0
7161,2021-04-16,Sabah,143,0,129.0
7162,2021-04-16,Sarawak,960,3,350.0
7163,2021-04-16,Selangor,590,4,457.0
7164,2021-04-16,Terengganu,16,0,7.0
7165,2021-04-16,W.P. Kuala Lumpur,245,21,98.0
7166,2021-04-16,W.P. Labuan,1,1,1.0
7167,2021-04-16,W.P. Putrajaya,6,0,13.0
7168,2021-04-17,Johor,100,0,51.0
7169,2021-04-17,Kedah,45,0,29.0
7170,2021-04-17,Kelantan,225,0,75.0
7171,2021-04-17,Melaka,9,0,11.0
7172,2021-04-17,Negeri Sembilan,89,0,28.0
7173,2021-04-17,Pahang,20,0,29.0
7174,2021-04-17,Pulau Pinang,116,0,496.0
7175,2021-04-17,Perak,42,0,0.0
7176,2021-04-17,Perlis,1,0,125.0
7177,2021-04-17,Sabah,163,0,90.0
7178,2021-04-17,Sarawak,512,0,458.0
7179,2021-04-17,Selangor,751,1,351.0
7180,2021-04-17,Terengganu,0,0,13.0
7181,2021-04-17,W.P. Kuala Lumpur,252,11,68.0
7182,2021-04-17,W.P. Labuan,2,0,0.0
7183,2021-04-17,W.P. Putrajaya,4,0,8.0
7184,2021-04-18,Johor,387,2,134.0
7185,2021-04-18,Kedah,30,0,38.0
7186,2021-04-18,Kelantan,332,0,101.0
7187,2021-04-18,Melaka,15,0,8.0
7188,2021-04-18,Negeri Sembilan,42,0,32.0
7189,2021-04-18,Pahang,15,0,10.0
7190,2021-04-18,Pulau Pinang,84,0,32.0
7191,2021-04-18,Perak,35,0,0.0
7192,2021-04-18,Perlis,3,0,114.0
7193,2021-04-18,Sabah,112,0,45.0
7194,2021-04-18,Sarawak,508,0,469.0
7195,2021-04-18,Selangor,431,3,319.0
7196,2021-04-18,Terengganu,16,0,37.0
7197,2021-04-18,W.P. Kuala Lumpur,176,5,72.0
7198,2021-04-18,W.P. Labuan,6,0,4.0
7199,2021-04-18,W.P. Putrajaya,3,0,12.0
7200,2021-04-19,Johor,115,4,54.0
7201,2021-04-19,Kedah,48,0,55.0
7202,2021-04-19,Kelantan,290,0,117.0
7203,2021-04-19,Melaka,27,0,19.0
7204,2021-04-19,Negeri Sembilan,91,0,29.0
7205,2021-04-19,Pahang,32,0,37.0
7206,2021-04-19,Pulau Pinang,91,0,37.0
7207,2021-04-19,Perak,43,0,3.0
7208,2021-04-19,Perlis,1,0,119.0
7209,2021-04-19,Sabah,125,0,125.0
7210,2021-04-19,Sarawak,589,0,358.0
7211,2021-04-19,Selangor,457,3,307.0
7212,2021-04-19,Terengganu,8,0,35.0
7213,2021-04-19,W.P. Kuala Lumpur,153,6,90.0
7214,2021-04-19,W.P. Labuan,6,0,2.0
7215,2021-04-19,W.P. Putrajaya,2,0,15.0
7216,2021-04-20,Johor,102,0,115.0
7217,2021-04-20,Kedah,44,0,53.0
7218,2021-04-20,Kelantan,429,0,99.0
7219,2021-04-20,Melaka,19,0,12.0
7220,2021-04-20,Negeri Sembilan,17,0,66.0
7221,2021-04-20,Pahang,17,0,9.0
7222,2021-04-20,Pulau Pinang,92,0,47.0
7223,2021-04-20,Perak,34,0,1.0
7224,2021-04-20,Perlis,3,0,59.0
7225,2021-04-20,Sabah,82,0,83.0
7226,2021-04-20,Sarawak,600,1,411.0
7227,2021-04-20,Selangor,539,0,467.0
7228,2021-04-20,Terengganu,15,0,40.0
7229,2021-04-20,W.P. Kuala Lumpur,344,6,125.0
7230,2021-04-20,W.P. Labuan,1,0,0.0
7231,2021-04-20,W.P. Putrajaya,3,0,5.0
7232,2021-04-21,Johor,170,0,108.0
7233,2021-04-21,Kedah,55,0,27.0
7234,2021-04-21,Kelantan,370,0,134.0
7235,2021-04-21,Melaka,63,0,13.0
7236,2021-04-21,Negeri Sembilan,24,0,49.0
7237,2021-04-21,Pahang,81,0,16.0
7238,2021-04-21,Pulau Pinang,111,0,26.0
7239,2021-04-21,Perak,38,0,1.0
7240,2021-04-21,Perlis,1,0,76.0
7241,2021-04-21,Sabah,172,0,94.0
7242,2021-04-21,Sarawak,429,0,475.0
7243,2021-04-21,Selangor,526,6,719.0
7244,2021-04-21,Terengganu,1,0,31.0
7245,2021-04-21,W.P. Kuala Lumpur,291,5,127.0
7246,2021-04-21,W.P. Labuan,2,1,4.0
7247,2021-04-21,W.P. Putrajaya,6,0,10.0
7248,2021-04-22,Johor,169,0,142.0
7249,2021-04-22,Kedah,91,0,49.0
7250,2021-04-22,Kelantan,662,0,192.0
7251,2021-04-22,Melaka,42,0,17.0
7252,2021-04-22,Negeri Sembilan,55,0,46.0
7253,2021-04-22,Pahang,29,0,17.0
7254,2021-04-22,Pulau Pinang,144,0,42.0
7255,2021-04-22,Perak,49,0,0.0
7256,2021-04-22,Perlis,0,0,99.0
7257,2021-04-22,Sabah,160,1,159.0
7258,2021-04-22,Sarawak,474,0,522.0
7259,2021-04-22,Selangor,633,1,950.0
7260,2021-04-22,Terengganu,22,0,56.0
7261,2021-04-22,W.P. Kuala Lumpur,332,26,236.0
7262,2021-04-22,W.P. Labuan,3,1,3.0
7263,2021-04-22,W.P. Putrajaya,10,0,11.0
7264,2021-04-23,Johor,130,0,63.0
7265,2021-04-23,Kedah,44,0,33.0
7266,2021-04-23,Kelantan,476,0,96.0
7267,2021-04-23,Melaka,42,0,38.0
7268,2021-04-23,Negeri Sembilan,105,0,63.0
7269,2021-04-23,Pahang,39,0,18.0
7270,2021-04-23,Pulau Pinang,89,0,51.0
7271,2021-04-23,Perak,45,0,2.0
7272,2021-04-23,Perlis,0,0,145.0
7273,2021-04-23,Sabah,82,0,184.0
7274,2021-04-23,Sarawak,717,0,619.0
7275,2021-04-23,Selangor,748,1,850.0
7276,2021-04-23,Terengganu,11,0,17.0
7277,2021-04-23,W.P. Kuala Lumpur,302,3,154.0
7278,2021-04-23,W.P. Labuan,3,0,1.0
7279,2021-04-23,W.P. Putrajaya,14,0,7.0
7280,2021-04-24,Johor,126,1,63.0
7281,2021-04-24,Kedah,34,0,43.0
7282,2021-04-24,Kelantan,518,0,110.0
7283,2021-04-24,Melaka,30,0,99.0
7284,2021-04-24,Negeri Sembilan,27,0,29.0
7285,2021-04-24,Pahang,22,0,13.0
7286,2021-04-24,Pulau Pinang,134,0,33.0
7287,2021-04-24,Perak,54,0,0.0
7288,2021-04-24,Perlis,1,0,106.0
7289,2021-04-24,Sabah,132,0,120.0
7290,2021-04-24,Sarawak,570,1,635.0
7291,2021-04-24,Selangor,768,12,837.0
7292,2021-04-24,Terengganu,50,0,6.0
7293,2021-04-24,W.P. Kuala Lumpur,240,13,183.0
7294,2021-04-24,W.P. Labuan,0,0,4.0
7295,2021-04-24,W.P. Putrajaya,11,0,11.0
7296,2021-04-25,Johor,159,0,136.0
7297,2021-04-25,Kedah,76,0,51.0
7298,2021-04-25,Kelantan,424,0,109.0
7299,2021-04-25,Melaka,42,0,24.0
7300,2021-04-25,Negeri Sembilan,57,0,63.0
7301,2021-04-25,Pahang,33,0,24.0
7302,2021-04-25,Pulau Pinang,117,0,51.0
7303,2021-04-25,Perak,64,0,0.0
7304,2021-04-25,Perlis,1,0,103.0
7305,2021-04-25,Sabah,121,0,102.0
7306,2021-04-25,Sarawak,595,1,465.0
7307,2021-04-25,Selangor,751,1,560.0
7308,2021-04-25,Terengganu,25,0,5.0
7309,2021-04-25,W.P. Kuala Lumpur,217,8,146.0
7310,2021-04-25,W.P. Labuan,3,0,7.0
7311,2021-04-25,W.P. Putrajaya,5,0,7.0
7312,2021-04-26,Johor,309,0,46.0
7313,2021-04-26,Kedah,39,0,35.0
7314,2021-04-26,Kelantan,343,0,151.0
7315,2021-04-26,Melaka,34,0,25.0
7316,2021-04-26,Negeri Sembilan,112,0,34.0
7317,2021-04-26,Pahang,34,0,29.0
7318,2021-04-26,Pulau Pinang,123,0,38.0
7319,2021-04-26,Perak,45,0,0.0
7320,2021-04-26,Perlis,0,0,111.0
7321,2021-04-26,Sabah,88,1,178.0
7322,2021-04-26,Sarawak,615,0,598.0
7323,2021-04-26,Selangor,762,1,381.0
7324,2021-04-26,Terengganu,9,0,24.0
7325,2021-04-26,W.P. Kuala Lumpur,254,2,139.0
7326,2021-04-26,W.P. Labuan,2,0,7.0
7327,2021-04-26,W.P. Putrajaya,7,0,7.0
7328,2021-04-27,Johor,220,0,99.0
7329,2021-04-27,Kedah,51,0,40.0
7330,2021-04-27,Kelantan,484,0,172.0
7331,2021-04-27,Melaka,33,0,30.0
7332,2021-04-27,Negeri Sembilan,39,0,63.0
7333,2021-04-27,Pahang,35,0,16.0
7334,2021-04-27,Pulau Pinang,115,0,44.0
7335,2021-04-27,Perak,38,0,0.0
7336,2021-04-27,Perlis,1,0,93.0
7337,2021-04-27,Sabah,82,1,140.0
7338,2021-04-27,Sarawak,432,0,667.0
7339,2021-04-27,Selangor,750,0,451.0
7340,2021-04-27,Terengganu,61,0,20.0
7341,2021-04-27,W.P. Kuala Lumpur,377,4,176.0
7342,2021-04-27,W.P. Labuan,0,0,1.0
7343,2021-04-27,W.P. Putrajaya,15,0,7.0
7344,2021-04-28,Johor,194,0,148.0
7345,2021-04-28,Kedah,120,0,34.0
7346,2021-04-28,Kelantan,523,0,123.0
7347,2021-04-28,Melaka,42,0,51.0
7348,2021-04-28,Negeri Sembilan,61,0,34.0
7349,2021-04-28,Pahang,15,0,18.0
7350,2021-04-28,Pulau Pinang,98,1,46.0
7351,2021-04-28,Perak,69,0,9.0
7352,2021-04-28,Perlis,1,0,154.0
7353,2021-04-28,Sabah,87,0,189.0
7354,2021-04-28,Sarawak,416,1,443.0
7355,2021-04-28,Selangor,1019,4,404.0
7356,2021-04-28,Terengganu,40,0,9.0
7357,2021-04-28,W.P. Kuala Lumpur,440,7,156.0
7358,2021-04-28,W.P. Labuan,4,0,0.0
7359,2021-04-28,W.P. Putrajaya,13,0,4.0
7360,2021-04-29,Johor,207,0,182.0
7361,2021-04-29,Kedah,105,0,75.0
7362,2021-04-29,Kelantan,401,0,205.0
7363,2021-04-29,Melaka,43,0,37.0
7364,2021-04-29,Negeri Sembilan,111,0,67.0
7365,2021-04-29,Pahang,92,0,33.0
7366,2021-04-29,Pulau Pinang,158,0,29.0
7367,2021-04-29,Perak,91,0,1.0
7368,2021-04-29,Perlis,1,0,87.0
7369,2021-04-29,Sabah,131,0,115.0
7370,2021-04-29,Sarawak,522,0,505.0
7371,2021-04-29,Selangor,1083,0,416.0
7372,2021-04-29,Terengganu,19,0,21.0
7373,2021-04-29,W.P. Kuala Lumpur,359,9,164.0
7374,2021-04-29,W.P. Labuan,0,0,3.0
7375,2021-04-29,W.P. Putrajaya,9,0,3.0
7376,2021-04-30,Johor,160,0,113.0
7377,2021-04-30,Kedah,136,0,43.0
7378,2021-04-30,Kelantan,464,0,250.0
7379,2021-04-30,Melaka,55,0,42.0
7380,2021-04-30,Negeri Sembilan,136,0,55.0
7381,2021-04-30,Pahang,54,0,43.0
7382,2021-04-30,Pulau Pinang,250,0,62.0
7383,2021-04-30,Perak,118,0,2.0
7384,2021-04-30,Perlis,5,0,55.0
7385,2021-04-30,Sabah,89,0,162.0
7386,2021-04-30,Sarawak,760,0,874.0
7387,2021-04-30,Selangor,1265,0,651.0
7388,2021-04-30,Terengganu,37,0,38.0
7389,2021-04-30,W.P. Kuala Lumpur,255,2,234.0
7390,2021-04-30,W.P. Labuan,2,0,4.0
7391,2021-04-30,W.P. Putrajaya,2,0,12.0
7392,2021-05-01,Johor,310,0,97.0
7393,2021-05-01,Kedah,111,0,51.0
7394,2021-05-01,Kelantan,442,0,211.0
7395,2021-05-01,Melaka,54,0,53.0
7396,2021-05-01,Negeri Sembilan,89,0,62.0
7397,2021-05-01,Pahang,47,0,20.0
7398,2021-05-01,Pulau Pinang,133,0,57.0
7399,2021-05-01,Perak,64,0,1.0
7400,2021-05-01,Perlis,0,0,169.0
7401,2021-05-01,Sabah,64,0,93.0
7402,2021-05-01,Sarawak,445,0,567.0
7403,2021-05-01,Selangor,759,4,818.0
7404,2021-05-01,Terengganu,42,0,5.0
7405,2021-05-01,W.P. Kuala Lumpur,315,12,244.0
7406,2021-05-01,W.P. Labuan,3,0,2.0
7407,2021-05-01,W.P. Putrajaya,3,0,12.0
7408,2021-05-02,Johor,213,0,417.0
7409,2021-05-02,Kedah,101,0,62.0
7410,2021-05-02,Kelantan,400,0,548.0
7411,2021-05-02,Melaka,61,0,29.0
7412,2021-05-02,Negeri Sembilan,73,0,56.0
7413,2021-05-02,Pahang,45,0,23.0
7414,2021-05-02,Pulau Pinang,145,0,35.0
7415,2021-05-02,Perak,77,0,0.0
7416,2021-05-02,Perlis,4,0,133.0
7417,2021-05-02,Sabah,115,0,94.0
7418,2021-05-02,Sarawak,587,0,467.0
7419,2021-05-02,Selangor,1200,1,609.0
7420,2021-05-02,Terengganu,184,0,8.0
7421,2021-05-02,W.P. Kuala Lumpur,198,2,210.0
7422,2021-05-02,W.P. Labuan,7,7,2.0
7423,2021-05-02,W.P. Putrajaya,8,0,5.0
7424,2021-05-03,Johor,205,0,74.0
7425,2021-05-03,Kedah,103,0,72.0
7426,2021-05-03,Kelantan,401,0,194.0
7427,2021-05-03,Melaka,95,1,36.0
7428,2021-05-03,Negeri Sembilan,97,0,85.0
7429,2021-05-03,Pahang,55,0,32.0
7430,2021-05-03,Pulau Pinang,194,0,58.0
