,date,state,deaths_new,deaths_bid
7080,2021-06-02,Pulau Pinang,1,0.0
7081,2021-06-02,Sabah,2,0.0
7082,2021-06-02,Sarawak,4,1.0
7083,2021-06-02,Selangor,29,6.0
7084,2021-06-02,Terengganu,5,0.0
7085,2021-06-02,W.P. Kuala Lumpur,18,1.0
7086,2021-06-02,W.P. Labuan,8,1.0
7087,2021-06-02,W.P. Putrajaya,2,0.0
7088,2021-06-03,Johor,14,1.0
7089,2021-06-03,Kedah,4,0.0
7090,2021-06-03,Kelantan,8,2.0
7091,2021-06-03,Melaka,2,0.0
7092,2021-06-03,Negeri Sembilan,6,0.0
7093,2021-06-03,Pahang,2,0.0
7094,2021-06-03,Perak,1,0.0
7095,2021-06-03,Perlis,0,0.0
7096,2021-06-03,Pulau Pinang,4,0.0
7097,2021-06-03,Sabah,7,0.0
7098,2021-06-03,Sarawak,8,0.0
7099,2021-06-03,Selangor,27,3.0
7100,2021-06-03,Terengganu,6,1.0
7101,2021-06-03,W.P. Kuala Lumpur,14,2.0
7102,2021-06-03,W.P. Labuan,0,0.0
7103,2021-06-03,W.P. Putrajaya,0,0.0
7104,2021-06-04,Johor,14,0.0
7105,2021-06-04,Kedah,4,0.0
7106,2021-06-04,Kelantan,2,0.0
7107,2021-06-04,Melaka,3,0.0
7108,2021-06-04,Negeri Sembilan,13,0.0
7109,2021-06-04,Pahang,3,0.0
7110,2021-06-04,Perak,3,0.0
7111,2021-06-04,Perlis,1,0.0
7112,2021-06-04,Pulau Pinang,3,0.0
7113,2021-06-04,Sabah,3,2.0
7114,2021-06-04,Sarawak,5,2.0
7115,2021-06-04,Selangor,20,3.0
7116,2021-06-04,Terengganu,2,0.0
7117,2021-06-04,W.P. Kuala Lumpur,7,0.0
7118,2021-06-04,W.P. Labuan,3,0.0
7119,2021-06-04,W.P. Putrajaya,0,0.0
7120,2021-06-05,Johor,22,1.0
7121,2021-06-05,Kedah,5,0.0
7122,2021-06-05,Kelantan,6,1.0
7123,2021-06-05,Melaka,5,0.0
7124,2021-06-05,Negeri Sembilan,9,0.0
7125,2021-06-05,Pahang,2,0.0
7126,2021-06-05,Perak,4,0.0
7127,2021-06-05,Perlis,0,0.0
7128,2021-06-05,Pulau Pinang,2,0.0
7129,2021-06-05,Sabah,2,0.0
7130,2021-06-05,Sarawak,2,1.0
7131,2021-06-05,Selangor,33,4.0
7132,2021-06-05,Terengganu,1,0.0
7133,2021-06-05,W.P. Kuala Lumpur,12,2.0
7134,2021-06-05,W.P. Labuan,3,0.0
7135,2021-06-05,W.P. Putrajaya,1,0.0
7136,2021-06-06,Johor,12,0.0
7137,2021-06-06,Kedah,6,0.0
7138,2021-06-06,Kelantan,3,0.0
7139,2021-06-06,Melaka,2,0.0
7140,2021-06-06,Negeri Sembilan,9,1.0
7141,2021-06-06,Pahang,3,0.0
7142,2021-06-06,Perak,0,0.0
7143,2021-06-06,Perlis,0,0.0
7144,2021-06-06,Pulau Pinang,4,1.0
7145,2021-06-06,Sabah,0,0.0
7146,2021-06-06,Sarawak,4,0.0
7147,2021-06-06,Selangor,35,4.0
7148,2021-06-06,Terengganu,3,0.0
7149,2021-06-06,W.P. Kuala Lumpur,4,0.0
7150,2021-06-06,W.P. Labuan,2,0.0
7151,2021-06-06,W.P. Putrajaya,0,0.0
7152,2021-06-07,Johor,17,0.0
7153,2021-06-07,Kedah,5,0.0
7154,2021-06-07,Kelantan,4,1.0
7155,2021-06-07,Melaka,1,0.0
7156,2021-06-07,Negeri Sembilan,11,0.0
7157,2021-06-07,Pahang,0,0.0
7158,2021-06-07,Perak,4,0.0
7159,2021-06-07,Perlis,0,0.0
7160,2021-06-07,Pulau Pinang,1,0.0
7161,2021-06-07,Sabah,1,0.0
7162,2021-06-07,Sarawak,4,1.0
7163,2021-06-07,Selangor,23,2.0
7164,2021-06-07,Terengganu,1,0.0
7165,2021-06-07,W.P. Kuala Lumpur,8,2.0
7166,2021-06-07,W.P. Labuan,2,0.0
7167,2021-06-07,W.P. Putrajaya,0,0.0
7168,2021-06-08,Johor,13,1.0
7169,2021-06-08,Kedah,4,0.0
7170,2021-06-08,Kelantan,4,0.0
7171,2021-06-08,Melaka,4,0.0
7172,2021-06-08,Negeri Sembilan,9,0.0
7173,2021-06-08,Pahang,2,0.0
7174,2021-06-08,Perak,2,0.0
7175,2021-06-08,Perlis,0,0.0
7176,2021-06-08,Pulau Pinang,0,0.0
7177,2021-06-08,Sabah,1,1.0
7178,2021-06-08,Sarawak,1,0.0
7179,2021-06-08,Selangor,18,3.0
7180,2021-06-08,Terengganu,3,0.0
7181,2021-06-08,W.P. Kuala Lumpur,8,0.0
7182,2021-06-08,W.P. Labuan,7,0.0
7183,2021-06-08,W.P. Putrajaya,0,0.0
7184,2021-06-09,Johor,18,1.0
7185,2021-06-09,Kedah,5,0.0
7186,2021-06-09,Kelantan,7,1.0
7187,2021-06-09,Melaka,3,0.0
7188,2021-06-09,Negeri Sembilan,3,0.0
7189,2021-06-09,Pahang,0,0.0
7190,2021-06-09,Perak,2,0.0
7191,2021-06-09,Perlis,0,0.0
7192,2021-06-09,Pulau Pinang,1,0.0
7193,2021-06-09,Sabah,3,1.0
7194,2021-06-09,Sarawak,3,0.0
7195,2021-06-09,Selangor,23,6.0
7196,2021-06-09,Terengganu,1,0.0
7197,2021-06-09,W.P. Kuala Lumpur,5,2.0
7198,2021-06-09,W.P. Labuan,1,0.0
7199,2021-06-09,W.P. Putrajaya,0,0.0
7200,2021-06-10,Johor,11,1.0
7201,2021-06-10,Kedah,4,0.0
7202,2021-06-10,Kelantan,2,0.0
7203,2021-06-10,Melaka,1,0.0
7204,2021-06-10,Negeri Sembilan,8,0.0
7205,2021-06-10,Pahang,3,0.0
7206,2021-06-10,Perak,1,0.0
7207,2021-06-10,Perlis,0,0.0
7208,2021-06-10,Pulau Pinang,4,0.0
7209,2021-06-10,Sabah,1,1.0
7210,2021-06-10,Sarawak,0,0.0
7211,2021-06-10,Selangor,29,3.0
7212,2021-06-10,Terengganu,1,0.0
7213,2021-06-10,W.P. Kuala Lumpur,4,0.0
7214,2021-06-10,W.P. Labuan,4,1.0
7215,2021-06-10,W.P. Putrajaya,0,0.0
7216,2021-06-11,Johor,7,0.0
7217,2021-06-11,Kedah,1,0.0
7218,2021-06-11,Kelantan,1,0.0
7219,2021-06-11,Melaka,2,0.0
7220,2021-06-11,Negeri Sembilan,9,0.0
7221,2021-06-11,Pahang,6,0.0
7222,2021-06-11,Perak,1,0.0
7223,2021-06-11,Perlis,1,0.0
7224,2021-06-11,Pulau Pinang,1,0.0
7225,2021-06-11,Sabah,6,2.0
7226,2021-06-11,Sarawak,12,4.0
7227,2021-06-11,Selangor,19,1.0
7228,2021-06-11,Terengganu,3,0.0
7229,2021-06-11,W.P. Kuala Lumpur,7,6.0
7230,2021-06-11,W.P. Labuan,8,3.0
7231,2021-06-11,W.P. Putrajaya,0,0.0
7232,2021-06-12,Johor,8,0.0
7233,2021-06-12,Kedah,2,0.0
7234,2021-06-12,Kelantan,3,0.0
7235,2021-06-12,Melaka,5,0.0
7236,2021-06-12,Negeri Sembilan,9,0.0
7237,2021-06-12,Pahang,1,0.0
7238,2021-06-12,Perak,1,1.0
7239,2021-06-12,Perlis,0,0.0
7240,2021-06-12,Pulau Pinang,1,0.0
7241,2021-06-12,Sabah,5,2.0
7242,2021-06-12,Sarawak,4,0.0
7243,2021-06-12,Selangor,27,2.0
7244,2021-06-12,Terengganu,0,0.0
7245,2021-06-12,W.P. Kuala Lumpur,9,0.0
7246,2021-06-12,W.P. Labuan,1,0.0
7247,2021-06-12,W.P. Putrajaya,0,0.0
7248,2021-06-13,Johor,7,1.0
7249,2021-06-13,Kedah,6,0.0
7250,2021-06-13,Kelantan,2,0.0
7251,2021-06-13,Melaka,1,0.0
7252,2021-06-13,Negeri Sembilan,5,0.0
7253,2021-06-13,Pahang,5,0.0
7254,2021-06-13,Perak,1,0.0
7255,2021-06-13,Perlis,0,0.0
7256,2021-06-13,Pulau Pinang,1,0.0
7257,2021-06-13,Sabah,2,0.0
7258,2021-06-13,Sarawak,4,0.0
7259,2021-06-13,Selangor,15,2.0
7260,2021-06-13,Terengganu,1,0.0
7261,2021-06-13,W.P. Kuala Lumpur,10,2.0
7262,2021-06-13,W.P. Labuan,4,1.0
7263,2021-06-13,W.P. Putrajaya,0,0.0
7264,2021-06-14,Johor,9,0.0
7265,2021-06-14,Kedah,0,0.0
7266,2021-06-14,Kelantan,2,2.0
7267,2021-06-14,Melaka,1,0.0
7268,2021-06-14,Negeri Sembilan,7,0.0
7269,2021-06-14,Pahang,0,0.0
7270,2021-06-14,Perak,1,0.0
7271,2021-06-14,Perlis,0,0.0
7272,2021-06-14,Pulau Pinang,2,0.0
7273,2021-06-14,Sabah,1,0.0
7274,2021-06-14,Sarawak,6,0.0
7275,2021-06-14,Selangor,18,1.0
7276,2021-06-14,Terengganu,1,0.0
7277,2021-06-14,W.P. Kuala Lumpur,8,0.0
7278,2021-06-14,W.P. Labuan,4,0.0
7279,2021-06-14,W.P. Putrajaya,0,0.0
7280,2021-06-15,Johor,10,0.0
7281,2021-06-15,Kedah,3,0.0
7282,2021-06-15,Kelantan,3,0.0
7283,2021-06-15,Melaka,1,0.0
7284,2021-06-15,Negeri Sembilan,8,1.0
7285,2021-06-15,Pahang,3,0.0
7286,2021-06-15,Perak,1,0.0
7287,2021-06-15,Perlis,0,0.0
7288,2021-06-15,Pulau Pinang,1,1.0
7289,2021-06-15,Sabah,3,0.0
7290,2021-06-15,Sarawak,2,0.0
7291,2021-06-15,Selangor,50,3.0
7292,2021-06-15,Terengganu,1,1.0
7293,2021-06-15,W.P. Kuala Lumpur,11,3.0
7294,2021-06-15,W.P. Labuan,4,0.0
7295,2021-06-15,W.P. Putrajaya,0,0.0
7296,2021-06-16,Johor,3,0.0
7297,2021-06-16,Kedah,6,0.0
7298,2021-06-16,Kelantan,1,0.0
7299,2021-06-16,Melaka,3,1.0
7300,2021-06-16,Negeri Sembilan,6,0.0
7301,2021-06-16,Pahang,2,0.0
7302,2021-06-16,Perak,0,0.0
7303,2021-06-16,Perlis,0,0.0
7304,2021-06-16,Pulau Pinang,0,0.0
7305,2021-06-16,Sabah,3,0.0
7306,2021-06-16,Sarawak,6,3.0
7307,2021-06-16,Selangor,33,1.0
7308,2021-06-16,Terengganu,0,0.0
7309,2021-06-16,W.P. Kuala Lumpur,6,1.0
7310,2021-06-16,W.P. Labuan,4,3.0
7311,2021-06-16,W.P. Putrajaya,0,0.0
7312,2021-06-17,Johor,9,0.0
7313,2021-06-17,Kedah,2,0.0
7314,2021-06-17,Kelantan,1,0.0
7315,2021-06-17,Melaka,2,0.0
7316,2021-06-17,Negeri Sembilan,10,0.0
7317,2021-06-17,Pahang,0,0.0
7318,2021-06-17,Perak,1,0.0
7319,2021-06-17,Perlis,0,0.0
7320,2021-06-17,Pulau Pinang,1,0.0
7321,2021-06-17,Sabah,4,1.0
7322,2021-06-17,Sarawak,2,0.0
7323,2021-06-17,Selangor,20,0.0
7324,2021-06-17,Terengganu,1,0.0
7325,2021-06-17,W.P. Kuala Lumpur,3,0.0
7326,2021-06-17,W.P. Labuan,4,1.0
7327,2021-06-17,W.P. Putrajaya,0,0.0
7328,2021-06-18,Johor,7,0.0
7329,2021-06-18,Kedah,1,0.0
7330,2021-06-18,Kelantan,0,0.0
7331,2021-06-18,Melaka,3,0.0
7332,2021-06-18,Negeri Sembilan,9,0.0
7333,2021-06-18,Pahang,2,1.0
7334,2021-06-18,Perak,1,0.0
7335,2021-06-18,Perlis,0,0.0
7336,2021-06-18,Pulau Pinang,0,0.0
7337,2021-06-18,Sabah,6,0.0
7338,2021-06-18,Sarawak,7,0.0
7339,2021-06-18,Selangor,28,1.0
7340,2021-06-18,Terengganu,1,0.0
7341,2021-06-18,W.P. Kuala Lumpur,4,0.0
7342,2021-06-18,W.P. Labuan,5,4.0
7343,2021-06-18,W.P. Putrajaya,0,0.0
7344,2021-06-19,Johor,5,1.0
7345,2021-06-19,Kedah,1,0.0
7346,2021-06-19,Kelantan,2,0.0
7347,2021-06-19,Melaka,1,0.0
7348,2021-06-19,Negeri Sembilan,7,1.0
7349,2021-06-19,Pahang,6,2.0
7350,2021-06-19,Perak,1,0.0
7351,2021-06-19,Perlis,0,0.0
7352,2021-06-19,Pulau Pinang,2,0.0
7353,2021-06-19,Sabah,1,1.0
7354,2021-06-19,Sarawak,5,0.0
7355,2021-06-19,Selangor,23,3.0
7356,2021-06-19,Terengganu,0,0.0
7357,2021-06-19,W.P. Kuala Lumpur,15,3.0
7358,2021-06-19,W.P. Labuan,3,0.0
7359,2021-06-19,W.P. Putrajaya,0,0.0
7360,2021-06-20,Johor,12,1.0
7361,2021-06-20,Kedah,1,0.0
7362,2021-06-20,Kelantan,0,0.0
7363,2021-06-20,Melaka,0,0.0
7364,2021-06-20,Negeri Sembilan,11,0.0
7365,2021-06-20,Pahang,1,0.0
7366,2021-06-20,Perak,2,0.0
7367,2021-06-20,Perlis,0,0.0
7368,2021-06-20,Pulau Pinang,1,0.0
7369,2021-06-20,Sabah,2,1.0
7370,2021-06-20,Sarawak,2,0.0
7371,2021-06-20,Selangor,20,4.0
7372,2021-06-20,Terengganu,0,0.0
7373,2021-06-20,W.P. Kuala Lumpur,4,0.0
7374,2021-06-20,W.P. Labuan,4,1.0
7375,2021-06-20,W.P. Putrajaya,0,0.0
7376,2021-06-21,Johor,7,0.0
7377,2021-06-21,Kedah,3,0.0
7378,2021-06-21,Kelantan,4,1.0
7379,2021-06-21,Melaka,1,1.0
7380,2021-06-21,Negeri Sembilan,9,0.0
7381,2021-06-21,Pahang,0,0.0
7382,2021-06-21,Perak,0,0.0
7383,2021-06-21,Perlis,0,0.0
7384,2021-06-21,Pulau Pinang,0,0.0
7385,2021-06-21,Sabah,2,0.0
7386,2021-06-21,Sarawak,2,0.0
7387,2021-06-21,Selangor,24,3.0
7388,2021-06-21,Terengganu,2,0.0
7389,2021-06-21,W.P. Kuala Lumpur,11,0.0
7390,2021-06-21,W.P. Labuan,4,0.0
7391,2021-06-21,W.P. Putrajaya,0,0.0
7392,2021-06-22,Johor,8,1.0
7393,2021-06-22,Kedah,0,0.0
7394,2021-06-22,Kelantan,0,0.0
7395,2021-06-22,Melaka,4,0.0
7396,2021-06-22,Negeri Sembilan,12,1.0
7397,2021-06-22,Pahang,1,0.0
7398,2021-06-22,Perak,0,0.0
7399,2021-06-22,Perlis,1,0.0
7400,2021-06-22,Pulau Pinang,0,0.0
7401,2021-06-22,Sabah,3,3.0
7402,2021-06-22,Sarawak,7,0.0
7403,2021-06-22,Selangor,32,4.0
7404,2021-06-22,Terengganu,1,0.0
7405,2021-06-22,W.P. Kuala Lumpur,5,1.0
7406,2021-06-22,W.P. Labuan,3,1.0
7407,2021-06-22,W.P. Putrajaya,0,0.0
7408,2021-06-23,Johor,8,0.0
7409,2021-06-23,Kedah,1,1.0
7410,2021-06-23,Kelantan,6,1.0
7411,2021-06-23,Melaka,1,0.0
7412,2021-06-23,Negeri Sembilan,7,0.0
7413,2021-06-23,Pahang,0,0.0
7414,2021-06-23,Perak,2,0.0
7415,2021-06-23,Perlis,1,0.0
7416,2021-06-23,Pulau Pinang,0,0.0
7417,2021-06-23,Sabah,7,2.0
7418,2021-06-23,Sarawak,3,0.0
7419,2021-06-23,Selangor,37,4.0
7420,2021-06-23,Terengganu,0,0.0
7421,2021-06-23,W.P. Kuala Lumpur,7,0.0
7422,2021-06-23,W.P. Labuan,3,2.0
7423,2021-06-23,W.P. Putrajaya,0,0.0
7424,2021-06-24,Johor,7,1.0
7425,2021-06-24,Kedah,6,1.0
7426,2021-06-24,Kelantan,8,0.0
7427,2021-06-24,Melaka,2,0.0
7428,2021-06-24,Negeri Sembilan,10,1.0
7429,2021-06-24,Pahang,2,0.0
7430,2021-06-24,Perak,2,0.0
7431,2021-06-24,Perlis,0,0.0
7432,2021-06-24,Pulau Pinang,0,0.0
7433,2021-06-24,Sabah,1,0.0
7434,2021-06-24,Sarawak,0,0.0
7435,2021-06-24,Selangor,32,1.0
7436,2021-06-24,Terengganu,1,0.0
7437,2021-06-24,W.P. Kuala Lumpur,10,6.0
7438,2021-06-24,W.P. Labuan,3,1.0
7439,2021-06-24,W.P. Putrajaya,0,0.0
7440,2021-06-25,Johor,8,0.0
7441,2021-06-25,Kedah,3,0.0
7442,2021-06-25,Kelantan,2,0.0
7443,2021-06-25,Melaka,1,1.0
7444,2021-06-25,Negeri Sembilan,5,1.0
7445,2021-06-25,Pahang,3,0.0
7446,2021-06-25,Perak,1,1.0
7447,2021-06-25,Perlis,0,0.0
7448,2021-06-25,Pulau Pinang,2,1.0
7449,2021-06-25,Sabah,1,1.0
7450,2021-06-25,Sarawak,4,3.0
7451,2021-06-25,Selangor,31,5.0
7452,2021-06-25,Terengganu,0,0.0
7453,2021-06-25,W.P. Kuala Lumpur,18,2.0
7454,2021-06-25,W.P. Labuan,3,2.0
7455,2021-06-25,W.P. Putrajaya,0,0.0
7456,2021-06-26,Johor,12,0.0
7457,2021-06-26,Kedah,1,0.0
7458,2021-06-26,Kelantan,0,0.0
7459,2021-06-26,Melaka,3,0.0
7460,2021-06-26,Negeri Sembilan,9,0.0
7461,2021-06-26,Pahang,3,0.0
7462,2021-06-26,Perak,0,0.0
7463,2021-06-26,Perlis,0,0.0
7464,2021-06-26,Pulau Pinang,1,0.0
7465,2021-06-26,Sabah,0,0.0
7466,2021-06-26,Sarawak,5,0.0
7467,2021-06-26,Selangor,30,7.0
7468,2021-06-26,Terengganu,1,0.0
7469,2021-06-26,W.P. Kuala Lumpur,14,2.0
7470,2021-06-26,W.P. Labuan,2,1.0
7471,2021-06-26,W.P. Putrajaya,0,0.0
7472,2021-06-27,Johor,5,0.0
7473,2021-06-27,Kedah,1,0.0
7474,2021-06-27,Kelantan,6,0.0
7475,2021-06-27,Melaka,2,0.0
7476,2021-06-27,Negeri Sembilan,4,0.0
7477,2021-06-27,Pahang,2,0.0
7478,2021-06-27,Perak,0,0.0
7479,2021-06-27,Perlis,0,0.0
7480,2021-06-27,Pulau Pinang,0,0.0
7481,2021-06-27,Sabah,0,0.0
7482,2021-06-27,Sarawak,3,0.0
7483,2021-06-27,Selangor,21,4.0
7484,2021-06-27,Terengganu,0,0.0
7485,2021-06-27,W.P. Kuala Lumpur,15,5.0
7486,2021-06-27,W.P. Labuan,1,0.0
7487,2021-06-27,W.P. Putrajaya,0,0.0
7488,2021-06-28,Johor,6,1.0
7489,2021-06-28,Kedah,2,0.0
7490,2021-06-28,Kelantan,2,0.0
7491,2021-06-28,Melaka,5,0.0
7492,2021-06-28,Negeri Sembilan,13,1.0
7493,2021-06-28,Pahang,2,1.0
7494,2021-06-28,Perak,3,0.0
7495,2021-06-28,Perlis,0,0.0
7496,2021-06-28,Pulau Pinang,1,0.0
7497,2021-06-28,Sabah,0,0.0
7498,2021-06-28,Sarawak,2,0.0
7499,2021-06-28,Selangor,15,0.0
7500,2021-06-28,Terengganu,0,0.0
7501,2021-06-28,W.P. Kuala Lumpur,3,0.0
7502,2021-06-28,W.P. Labuan,3,1.0
7503,2021-06-28,W.P. Putrajaya,0,0.0
7504,2021-06-29,Johor,6,0.0
7505,2021-06-29,Kedah,7,2.0
7506,2021-06-29,Kelantan,4,2.0
7507,2021-06-29,Melaka,7,1.0
7508,2021-06-29,Negeri Sembilan,16,0.0
7509,2021-06-29,Pahang,2,0.0
7510,2021-06-29,Perak,0,0.0
7511,2021-06-29,Perlis,0,0.0
7512,2021-06-29,Pulau Pinang,0,0.0
7513,2021-06-29,Sabah,4,2.0
7514,2021-06-29,Sarawak,2,1.0
7515,2021-06-29,Selangor,43,5.0
7516,2021-06-29,Terengganu,1,0.0
7517,2021-06-29,W.P. Kuala Lumpur,11,1.0
7518,2021-06-29,W.P. Labuan,4,0.0
7519,2021-06-29,W.P. Putrajaya,0,0.0
7520,2021-06-30,Johor,4,0.0
7521,2021-06-30,Kedah,2,0.0
7522,2021-06-30,Kelantan,2,0.0
7523,2021-06-30,Melaka,7,0.0
7524,2021-06-30,Negeri Sembilan,9,1.0
7525,2021-06-30,Pahang,3,0.0
7526,2021-06-30,Perak,2,0.0
7527,2021-06-30,Perlis,0,0.0
7528,2021-06-30,Pulau Pinang,0,0.0
7529,2021-06-30,Sabah,3,1.0
7530,2021-06-30,Sarawak,1,0.0
7531,2021-06-30,Selangor,22,4.0
7532,2021-06-30,Terengganu,0,0.0
7533,2021-06-30,W.P. Kuala Lumpur,5,0.0
7534,2021-06-30,W.P. Labuan,2,1.0
7535,2021-06-30,W.P. Putrajaya,0,0.0
7536,2021-07-01,Johor,6,0.0
7537,2021-07-01,Kedah,0,0.0
7538,2021-07-01,Kelantan,0,0.0
7539,2021-07-01,Melaka,4,0.0
7540,2021-07-01,Negeri Sembilan,6,0.0
7541,2021-07-01,Pahang,2,0.0
7542,2021-07-01,Perak,0,0.0
7543,2021-07-01,Perlis,0,0.0
7544,2021-07-01,Pulau Pinang,0,0.0
7545,2021-07-01,Sabah,5,1.0
7546,2021-07-01,Sarawak,4,1.0
7547,2021-07-01,Selangor,46,6.0
7548,2021-07-01,Terengganu,1,0.0
7549,2021-07-01,W.P. Kuala Lumpur,6,1.0
7550,2021-07-01,W.P. Labuan,3,0.0
7551,2021-07-01,W.P. Putrajaya,1,0.0
7552,2021-07-02,Johor,4,0.0
7553,2021-07-02,Kedah,1,0.0
7554,2021-07-02,Kelantan,2,0.0
7555,2021-07-02,Melaka,1,1.0
7556,2021-07-02,Negeri Sembilan,13,0.0
7557,2021-07-02,Pahang,4,0.0
7558,2021-07-02,Perak,0,0.0
7559,2021-07-02,Perlis,0,0.0
7560,2021-07-02,Pulau Pinang,2,1.0
7561,2021-07-02,Sabah,5,1.0
7562,2021-07-02,Sarawak,4,1.0
7563,2021-07-02,Selangor,29,6.0
7564,2021-07-02,Terengganu,0,0.0
7565,2021-07-02,W.P. Kuala Lumpur,5,0.0
7566,2021-07-02,W.P. Labuan,3,3.0
7567,2021-07-02,W.P. Putrajaya,0,0.0
7568,2021-07-03,Johor,6,0.0
7569,2021-07-03,Kedah,5,0.0
7570,2021-07-03,Kelantan,0,0.0
7571,2021-07-03,Melaka,4,2.0
7572,2021-07-03,Negeri Sembilan,11,1.0
7573,2021-07-03,Pahang,5,0.0
7574,2021-07-03,Perak,1,0.0
7575,2021-07-03,Perlis,0,0.0
7576,2021-07-03,Pulau Pinang,0,0.0
7577,2021-07-03,Sabah,1,1.0
7578,2021-07-03,Sarawak,1,0.0
7579,2021-07-03,Selangor,51,6.0
7580,2021-07-03,Terengganu,0,0.0
7581,2021-07-03,W.P. Kuala Lumpur,21,4.0
7582,2021-07-03,W.P. Labuan,1,0.0
7583,2021-07-03,W.P. Putrajaya,0,0.0
7584,2021-07-04,Johor,3,0.0
7585,2021-07-04,Kedah,3,0.0
7586,2021-07-04,Kelantan,0,0.0
7587,2021-07-04,Melaka,1,0.0
7588,2021-07-04,Negeri Sembilan,15,0.0
7589,2021-07-04,Pahang,2,0.0
7590,2021-07-04,Perak,0,0.0
7591,2021-07-04,Perlis,0,0.0
7592,2021-07-04,Pulau Pinang,2,0.0
7593,2021-07-04,Sabah,0,0.0
7594,2021-07-04,Sarawak,1,0.0
7595,2021-07-04,Selangor,24,4.0
7596,2021-07-04,Terengganu,1,1.0
7597,2021-07-04,W.P. Kuala Lumpur,11,2.0
7598,2021-07-04,W.P. Labuan,0,0.0
7599,2021-07-04,W.P. Putrajaya,0,0.0
7600,2021-07-05,Johor,7,1.0
7601,2021-07-05,Kedah,4,0.0
7602,2021-07-05,Kelantan,3,0.0
7603,2021-07-05,Melaka,8,1.0
7604,2021-07-05,Negeri Sembilan,10,0.0
7605,2021-07-05,Pahang,4,0.0
7606,2021-07-05,Perak,0,0.0
7607,2021-07-05,Perlis,0,0.0
7608,2021-07-05,Pulau Pinang,0,0.0
7609,2021-07-05,Sabah,0,0.0
7610,2021-07-05,Sarawak,0,0.0
7611,2021-07-05,Selangor,30,11.0
7612,2021-07-05,Terengganu,0,0.0
7613,2021-07-05,W.P. Kuala Lumpur,10,0.0
7614,2021-07-05,W.P. Labuan,1,0.0
7615,2021-07-05,W.P. Putrajaya,0,0.0
7616,2021-07-06,Johor,9,0.0
7617,2021-07-06,Kedah,2,0.0
7618,2021-07-06,Kelantan,6,0.0
7619,2021-07-06,Melaka,3,0.0
7620,2021-07-06,Negeri Sembilan,12,0.0
7621,2021-07-06,Pahang,4,1.0
7622,2021-07-06,Perak,1,1.0
7623,2021-07-06,Perlis,0,0.0
7624,2021-07-06,Pulau Pinang,1,0.0
7625,2021-07-06,Sabah,1,1.0
7626,2021-07-06,Sarawak,2,0.0
7627,2021-07-06,Selangor,43,2.0
7628,2021-07-06,Terengganu,0,0.0
7629,2021-07-06,W.P. Kuala Lumpur,18,6.0
7630,2021-07-06,W.P. Labuan,1,1.0
7631,2021-07-06,W.P. Putrajaya,0,0.0
7632,2021-07-07,Johor,4,1.0
7633,2021-07-07,Kedah,1,0.0
7634,2021-07-07,Kelantan,1,0.0
7635,2021-07-07,Melaka,4,0.0
7636,2021-07-07,Negeri Sembilan,16,0.0
7637,2021-07-07,Pahang,1,0.0
7638,2021-07-07,Perak,2,0.0
7639,2021-07-07,Perlis,0,0.0
7640,2021-07-07,Pulau Pinang,0,0.0
7641,2021-07-07,Sabah,0,0.0
7642,2021-07-07,Sarawak,3,0.0
7643,2021-07-07,Selangor,47,8.0
7644,2021-07-07,Terengganu,1,0.0
7645,2021-07-07,W.P. Kuala Lumpur,10,1.0
7646,2021-07-07,W.P. Labuan,1,0.0
7647,2021-07-07,W.P. Putrajaya,0,0.0
7648,2021-07-08,Johor,9,1.0
7649,2021-07-08,Kedah,0,0.0
7650,2021-07-08,Kelantan,4,0.0
7651,2021-07-08,Melaka,8,1.0
7652,2021-07-08,Negeri Sembilan,8,0.0
7653,2021-07-08,Pahang,3,0.0
7654,2021-07-08,Perak,3,0.0
7655,2021-07-08,Perlis,0,0.0
7656,2021-07-08,Pulau Pinang,2,0.0
7657,2021-07-08,Sabah,3,0.0
7658,2021-07-08,Sarawak,4,0.0
7659,2021-07-08,Selangor,62,14.0
7660,2021-07-08,Terengganu,1,0.0
7661,2021-07-08,W.P. Kuala Lumpur,25,4.0
7662,2021-07-08,W.P. Labuan,1,0.0
7663,2021-07-08,W.P. Putrajaya,2,0.0
7664,2021-07-09,Johor,5,0.0
7665,2021-07-09,Kedah,1,0.0
7666,2021-07-09,Kelantan,0,0.0
7667,2021-07-09,Melaka,9,0.0
7668,2021-07-09,Negeri Sembilan,5,0.0
7669,2021-07-09,Pahang,4,1.0
7670,2021-07-09,Perak,2,0.0
7671,2021-07-09,Perlis,0,0.0
7672,2021-07-09,Pulau Pinang,0,0.0
7673,2021-07-09,Sabah,0,0.0
7674,2021-07-09,Sarawak,3,0.0
7675,2021-07-09,Selangor,29,5.0
7676,2021-07-09,Terengganu,2,0.0
7677,2021-07-09,W.P. Kuala Lumpur,16,2.0
7678,2021-07-09,W.P. Labuan,1,0.0
7679,2021-07-09,W.P. Putrajaya,0,0.0
7680,2021-07-10,Johor,8,0.0
7681,2021-07-10,Kedah,5,0.0
7682,2021-07-10,Kelantan,1,0.0
7683,2021-07-10,Melaka,4,0.0
7684,2021-07-10,Negeri Sembilan,5,0.0
7685,2021-07-10,Pahang,6,0.0
7686,2021-07-10,Perak,0,0.0
7687,2021-07-10,Perlis,0,0.0
7688,2021-07-10,Pulau Pinang,2,1.0
7689,2021-07-10,Sabah,0,0.0
7690,2021-07-10,Sarawak,0,0.0
7691,2021-07-10,Selangor,50,7.0
7692,2021-07-10,Terengganu,0,0.0
